id,split,age,latitude,fish_length,gear_depth,gear_temp
WALLEYE_POLLOCK_94201401201_716_OT1.0,training,6,57.01086,400,115,4.1
WALLEYE_POLLOCK_94201601201_211_OT1.0,training,1,57.68193,180,58,4.9
WALLEYE_POLLOCK_162201801201_259_OT2.0,training,7,57.65526,520,66,5
WALLEYE_POLLOCK_94201701201_373_OT1.0,training,9,59.67831,500,29,6.4
WALLEYE_POLLOCK_162201701201_768_OT1.0,training,1,61.31962,140,115,1.8
WALLEYE_POLLOCK_94201701201_605_OT1.0,training,1,57.33639,160,99,3.9
WALLEYE_POLLOCK_94201401201_847_OT1.0,training,1,59.99209,130,106,2.1
WALLEYE_POLLOCK_162201401201_925_OT1.0,training,6,60.6631,480,106,0.9
WALLEYE_POLLOCK_162201401201_881_OT1.0,training,7,61.31284,460,76,-0.4
WALLEYE_POLLOCK_162201701201_243_OT1.0,training,6,57.64643,490,66,0.4
WALLEYE_POLLOCK_157201608201_62354_OT1.0,training,4,56.09927,409,89.16,4.74
WALLEYE_POLLOCK_162201501201_535_OA1.0,training,1,57.33856,140,71,3.3
WALLEYE_POLLOCK_162201701201_72_OT1.0,training,5,56.32162,460,85,1.5
WALLEYE_POLLOCK_162201601201_101_OT1.0,test,5,55.33734,440,52,6.1
WALLEYE_POLLOCK_162201601201_113_OT1.0,training,4,56.33344,390,81,4.7
WALLEYE_POLLOCK_162201501201_484_OA1.0,training,1,60.00441,110,37,3.4
WALLEYE_POLLOCK_94201501201_1014_OT1.0,test,1,57.64779,160,142,4.1
WALLEYE_POLLOCK_162201701201_563_OT1.0,training,4,60.33156,430,88,0.4
WALLEYE_POLLOCK_162201601201_184_OT1.0,training,5,57.66271,380,52,5.5
WALLEYE_POLLOCK_94201801201_319_OT2.0,training,4,59.334,410,66,3.3
WALLEYE_POLLOCK_94201401201_309_OT1.0,training,6,55.98262,520,133,4
WALLEYE_POLLOCK_162201801201_91_OT2.0,training,6,56.01024,520,76,4.8
WALLEYE_POLLOCK_94201401201_589_OT1.0,training,6,56.33502,500,107,3.8
WALLEYE_POLLOCK_94201501201_388_OT1.0,training,1,59.34245,100,48,1.4
WALLEYE_POLLOCK_94201601201_479_OT1.0,training,5,57.31506,410,61,4.7
WALLEYE_POLLOCK_94201501201_937_OT1.0,training,6,61.01237,440,100,0.7
WALLEYE_POLLOCK_162201801201_379_OT2.0,training,5,56.33003,450,126,4.4
WALLEYE_POLLOCK_162201401201_955_OT1.0,training,1,60.00085,160,140,1.9
WALLEYE_POLLOCK_94201401201_794_OT1.0,training,7,59.48663,450,91,1.5
WALLEYE_POLLOCK_162201501201_303_OA1.0,training,3,56.69,340,76,4
WALLEYE_POLLOCK_94201701201_502_OT1.0,test,8,57.17993,520,71,3
WALLEYE_POLLOCK_162201401201_519_OT1.0,test,6,56.99241,440,78,3.2
WALLEYE_POLLOCK_94201501201_845_OT1.0,test,1,60.17048,120,98,0.5
WALLEYE_POLLOCK_162201501201_1086_OT1.0,training,4,59.6571,430,134,2.7
WALLEYE_POLLOCK_94201501201_128_OA1.0,training,6,55.00772,420,109,4.9
WALLEYE_POLLOCK_157201608201_63386_OT1.0,training,4,56.66880833,429,102.29,4.51
WALLEYE_POLLOCK_162201801201_217_OT2.0,test,7,56.33865,510,102,4.2
WALLEYE_POLLOCK_162201401201_442_OT1.0,training,7,58.35038,450,73,1.6
WALLEYE_POLLOCK_94201601201_731_OT1.0,training,8,59.66774,550,102,2.3
WALLEYE_POLLOCK_94201401201_255_OA1.0,training,10,55.3319,610,110,4.2
WALLEYE_POLLOCK_94201601201_427_OT1.0,training,4,57.9942,440,65,4.6
WALLEYE_POLLOCK_94201801201_698_OT2.0,training,2,60.01537,250,126,2.7
WALLEYE_POLLOCK_162201501201_341_OA1.0,training,9,54.99726,540,128,4.8
WALLEYE_POLLOCK_162201801201_357_OT2.0,training,7,57.34013,470,72,4.7
WALLEYE_POLLOCK_162201501201_260_OT1.0,test,19,58.98581,720,25,5.2
WALLEYE_POLLOCK_162201801201_223_OT2.0,training,5,56.3278,470,90,4.2
WALLEYE_POLLOCK_162201401201_474_OT1.0,training,6,57.82127,440,69,2.6
WALLEYE_POLLOCK_157201608201_62130_OT1.0,test,4,55.86058667,420,60.86,4.88
WALLEYE_POLLOCK_162201401201_613_OT1.0,training,13,59.01633,560,85,0.4
